model_family,reported_dim,ambient_latent_dim,seed,selected_epoch,best_eval_recon_loss,best_eval_total_loss,best_eval_kl,final_eval_recon_loss,final_eval_total_loss,final_eval_kl,run_dir
gaussian,3,3,2,40,118.95194534108609,128.3001358418525,9.348190814633913,118.98105360586432,128.32924362375766,9.348190814633913,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_3/seed_2
gaussian,3,3,3,40,117.74489912202087,126.8071599067012,9.062260796752158,117.75477387633505,126.81703427471692,9.062260796752158,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_3/seed_3
gaussian,3,3,4,39,118.90278702747973,128.17525945735883,9.272472562669199,119.69312276719492,128.8418925804428,9.148769764960567,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_3/seed_4
gaussian,3,3,5,39,119.04636943189404,128.26044174387485,9.214072456842736,119.26149643523783,128.417669272121,9.156173331828057,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_3/seed_5
gaussian,5,5,1,40,103.95375196239617,116.3706425534019,12.416890409928333,103.9411411526837,116.35803145396558,12.416890409928333,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_5/seed_1
gaussian,5,5,2,40,102.67514694793314,115.21682690970505,12.541679841053638,102.76129836070386,115.302978515625,12.541679841053638,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_5/seed_2
gaussian,5,5,3,40,101.19712018363083,113.89304448381255,12.695924517474596,101.1317563600178,113.8276805636249,12.695924517474596,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_5/seed_3
gaussian,5,5,4,39,101.1418975636929,113.84737531444695,12.705477448958385,101.24707514123071,114.05948542341402,12.812409835525706,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_5/seed_4
gaussian,5,5,5,40,101.12217248844195,113.89220380179489,12.770031421999388,101.10179601741743,113.87182762049422,12.770031421999388,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_5/seed_5
spcauchy,10,11,1,39,80.05486326579806,100.41400899766367,20.359145466285415,80.19420990762832,100.54501439348051,20.350804461708552,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_10/seed_1
spcauchy,10,11,2,40,79.68846535984474,100.17994738228714,20.49148185343682,79.71847775616223,100.20995977860463,20.49148185343682,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_10/seed_2
spcauchy,10,11,3,39,79.63619222520273,100.16717384434953,20.53098159500315,79.71431065812895,100.13607643224016,20.4217654119564,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_10/seed_3
spcauchy,10,11,4,40,80.52307882188242,100.84783047060424,20.324751769440084,80.4632136670849,100.78796512265748,20.324751769440084,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_10/seed_4
spcauchy,10,11,5,40,79.94569039646584,100.37385394905186,20.428163673304304,79.9954092291337,100.42357287829435,20.428163673304304,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_10/seed_5
spcauchy,2,3,1,40,129.8849449640588,137.51268961459775,7.627744668646704,130.0168268710752,137.6445717147634,7.627744668646704,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_2/seed_1
spcauchy,2,3,2,39,130.11629350879525,137.85831625250322,7.7420230273959,130.6846114532857,138.5341742793216,7.849562433701527,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_2/seed_2
spcauchy,2,3,3,36,129.5369893327544,137.28394684610487,7.74695830405513,129.60302695745153,137.32457926303525,7.721552227116838,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_2/seed_3
spcauchy,2,3,4,40,130.1359093581574,137.78816995741445,7.652260140527653,130.3180882900576,137.97034850301623,7.652260140527653,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_2/seed_4
spcauchy,2,3,5,34,131.2312138231495,138.85335695290868,7.62214242355733,131.46600303167028,138.92910457562797,7.463101435311233,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_2/seed_5
spcauchy,20,21,1,40,74.36040322991866,101.42933693415002,27.068933414507516,74.2028713950628,101.27180480957031,27.068933414507516,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_20/seed_1
spcauchy,20,21,2,37,74.77723336521584,102.12787792350673,27.35064436514166,74.85444583168513,101.75757820998567,26.903133054322833,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_20/seed_2
spcauchy,20,21,3,38,74.59293336506131,102.08010758025736,27.48717438420163,75.30398337448699,102.15747794622108,26.85349445101581,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_20/seed_3
spcauchy,20,21,4,40,74.59921119786516,101.76161174532733,27.162400354312943,74.64930164964893,101.81170190738726,27.162400354312943,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_20/seed_4
spcauchy,20,21,5,38,74.51437571078917,101.95587409297123,27.441498720193213,74.65999149370798,101.8514883306962,27.191497271573997,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_20/seed_5
spcauchy,3,4,1,40,116.49405573591402,126.16861415814749,9.674557903144933,116.39483797097508,126.06939571718627,9.674557903144933,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_3/seed_1
spcauchy,3,4,2,39,117.19358072401602,126.98756756360018,9.793987177595307,117.56004922601241,127.1884887309014,9.628439891187451,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_3/seed_2
spcauchy,3,4,3,40,115.98798157897177,125.81264669683915,9.824664936789983,115.95100171052957,125.77566682839695,9.824664936789983,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_3/seed_3
spcauchy,3,4,4,36,116.28262995466402,125.87114358250099,9.588514207284662,116.36899035490012,126.11347237116173,9.744481967974313,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_3/seed_4
spcauchy,3,4,5,40,116.14907218836531,126.04240514055083,9.893332867682735,116.40440387967267,126.29773644555974,9.893332867682735,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_3/seed_5
spcauchy,5,6,1,39,100.19781397566011,113.39865295796454,13.200839392746552,100.20259190812895,113.41632881647423,13.21373702906355,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_5/seed_1
spcauchy,5,6,2,39,99.77882646005365,113.0124606361872,13.233634514144704,99.910052335715,113.10036333301399,13.19031122666371,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_5/seed_2
spcauchy,5,6,3,38,100.51527375812772,113.7415710642368,13.226297390611865,100.5022654473027,113.69582550435126,13.193559815612021,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_5/seed_3
spcauchy,5,6,4,38,99.32616163809088,112.63615678231928,13.309995289090313,99.60760391814799,112.82698628872255,13.2193819359888,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_5/seed_4
spcauchy,5,6,5,39,100.23692669445956,113.47483313838138,13.237906516352787,100.2949745081648,113.51943786234796,13.224463486973244,experiments/mnist_experiment/outputs/benchmark/spcauchy/dim_5/seed_5
vmf,10,11,1,39,83.89316201511818,103.34178895588163,19.44862686833249,83.88181961639017,103.33639690544032,19.45457731319379,experiments/mnist_experiment/outputs/benchmark/vmf/dim_10/seed_1
vmf,10,11,2,40,83.65622614607027,103.2534874058977,19.597261549551277,83.59271703792524,103.18997820117805,19.597261549551277,experiments/mnist_experiment/outputs/benchmark/vmf/dim_10/seed_2
vmf,10,11,3,39,83.59260018264192,103.08013066159019,19.48753103425231,83.66233246235907,103.16692323322538,19.50459031213688,experiments/mnist_experiment/outputs/benchmark/vmf/dim_10/seed_3
vmf,10,11,4,40,84.04601674140254,103.59183241445807,19.545815793773794,84.01133525220654,103.55715092526206,19.545815793773794,experiments/mnist_experiment/outputs/benchmark/vmf/dim_10/seed_4
vmf,10,11,5,40,84.25017692469343,103.75427120546752,19.504094039337545,84.30338403243053,103.80747840977922,19.504094039337545,experiments/mnist_experiment/outputs/benchmark/vmf/dim_10/seed_5
vmf,2,3,1,40,130.53771528413023,137.41684616668314,6.87913111795353,130.56613294384147,137.44526363324516,6.87913111795353,experiments/mnist_experiment/outputs/benchmark/vmf/dim_2/seed_1
vmf,2,3,2,38,131.98125081122677,138.71771684477602,6.736466721643375,132.09912959231605,138.85723954212816,6.758109171179276,experiments/mnist_experiment/outputs/benchmark/vmf/dim_2/seed_2
vmf,2,3,3,40,132.21284726299817,138.99399528020544,6.781147546406034,132.2836582811573,139.06480600864072,6.781147546406034,experiments/mnist_experiment/outputs/benchmark/vmf/dim_2/seed_3
vmf,2,3,4,37,130.9997424355036,137.86533790298654,6.865595660632169,131.44361056557184,138.30813405483585,6.864523531515387,experiments/mnist_experiment/outputs/benchmark/vmf/dim_2/seed_4
vmf,2,3,5,38,131.1781383466117,137.98584235468996,6.8077043883408175,131.28565013257764,138.1269544770446,6.8413042418564425,experiments/mnist_experiment/outputs/benchmark/vmf/dim_2/seed_5
vmf,20,21,1,40,76.87967160381848,103.33287946483757,26.453207836875432,76.84470975851711,103.29791800583465,26.453207836875432,experiments/mnist_experiment/outputs/benchmark/vmf/dim_20/seed_1
vmf,20,21,2,40,77.13360518443433,103.63193367100969,26.498328365857088,77.1644779639908,103.66280616084232,26.498328365857088,experiments/mnist_experiment/outputs/benchmark/vmf/dim_20/seed_2
vmf,20,21,3,40,76.7490092410317,103.18994797332377,26.440939094446883,76.58234878733188,103.02328800249704,26.440939094446883,experiments/mnist_experiment/outputs/benchmark/vmf/dim_20/seed_3
vmf,20,21,4,40,77.25597864464868,103.59706521336037,26.341086955010137,77.27236619780335,103.61345305623887,26.341086955010137,experiments/mnist_experiment/outputs/benchmark/vmf/dim_20/seed_4
vmf,20,21,5,40,77.45763377901874,103.83375945272324,26.376125504698933,77.49606555021262,103.8721910307679,26.376125504698933,experiments/mnist_experiment/outputs/benchmark/vmf/dim_20/seed_5
vmf,3,4,1,40,118.0787595917907,127.10501909859573,9.026258975644655,118.06363185447982,127.0898909749864,9.026258975644655,experiments/mnist_experiment/outputs/benchmark/vmf/dim_3/seed_1
vmf,3,4,2,40,117.66485528100895,126.72691210010383,9.062057519260842,117.6560942251471,126.71815104424199,9.062057519260842,experiments/mnist_experiment/outputs/benchmark/vmf/dim_3/seed_2
vmf,3,4,3,40,117.4629183419143,126.54909380176399,9.086174820042864,117.44234215458737,126.52851771101167,9.086174820042864,experiments/mnist_experiment/outputs/benchmark/vmf/dim_3/seed_3
vmf,3,4,4,38,118.41295971447909,127.45670019222212,9.043740453599375,118.6083195360401,127.68299788462964,9.07467826408676,experiments/mnist_experiment/outputs/benchmark/vmf/dim_3/seed_4
vmf,3,4,5,40,119.04823486714423,128.00314871872527,8.954914080945752,119.05915909779223,128.01407362539558,8.954914080945752,experiments/mnist_experiment/outputs/benchmark/vmf/dim_3/seed_5
vmf,5,6,1,40,105.09117985978911,117.34508070161071,12.253900865965251,104.96956422057333,117.22346573841723,12.253900865965251,experiments/mnist_experiment/outputs/benchmark/vmf/dim_5/seed_1
vmf,5,6,2,40,104.87275425391861,117.07795724989492,12.205203333987466,104.9870727152764,117.19227590440195,12.205203333987466,experiments/mnist_experiment/outputs/benchmark/vmf/dim_5/seed_2
vmf,5,6,3,39,104.55767812608164,116.83363796185843,12.275959666771225,104.62130785591995,116.93941381913197,12.318105818350103,experiments/mnist_experiment/outputs/benchmark/vmf/dim_5/seed_3
vmf,5,6,4,40,104.21341000327581,116.57408026200306,12.360670065578026,104.12387027016169,116.48454033573971,12.360670065578026,experiments/mnist_experiment/outputs/benchmark/vmf/dim_5/seed_4
vmf,5,6,5,40,104.44292063652715,116.68140295487416,12.238481932048556,104.43436818183223,116.67285050017924,12.238481932048556,experiments/mnist_experiment/outputs/benchmark/vmf/dim_5/seed_5
